filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d5f3e8d-2b59-4884-9178-3fc6a2adc8cf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/17fb3a39-4581-454d-a91d-f7f45b8fb45f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8b9ab400-646b-4c36-a78b-c2342b7143af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/12e8e78e-25eb-4cf0-96b3-bb8c6016aadc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/62431f0d-b4b8-4d98-a555-a581d2bf8e70.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b31a71e5-95a9-423b-9c7c-755593fed3d9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/66a97d94-5515-4ebd-b31b-ae6c628f3cf5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8380c0a0-e53b-4f0e-bc2a-07090f0973e8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eaa3eee0-d4a6-4032-83da-72c5e43cf457.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/31bf71d3-745e-417f-a1a4-0b122d34d25b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1a859df4-b4f0-4a79-86e1-7c3abc7a92cc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1b8c090c-6361-4746-b1f5-818fbdd153b2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6a89b8a3-f536-43ed-ad2e-062de1454022.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/700c2d59-e47a-42c1-b2bf-216249905711.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cebc1f13-0d27-4eb1-b369-e079ae43c088.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/86cffb88-5d6f-4a2a-9f7c-f7ddd277ad70.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1bc9e62d-561c-4f38-b014-cd7b7f04ebf6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/afea91a9-349b-44e1-82a6-1dcb837c9316.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/09ba9acf-521a-4a81-9459-0598994cc543.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/52157fe2-28c1-423b-a4c8-8dc9735fc1fc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/001fb927-4814-4ba5-851d-189db99291d8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5d404e9d-e5c0-49bc-be08-6483fa93f324.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/26b63783-31b9-4f00-a795-2126ab9bb187.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e8bb6587-a329-4900-bacb-50e473cc2cd7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/83f07644-9e5d-4357-945b-27375aa77d9f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6bdfadc1-6ccb-4040-a1b1-825c1a1292b5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/678cda14-372a-4e21-bdf2-1b0778439629.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4f3bde35-92c7-4909-a314-e2cf7ab0b311.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/816bd254-13e6-4760-b48b-44c71fc54944.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6e288b6-22b9-4592-8f00-28dba8df2212.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c4ab1968-77f2-4764-8b40-859d5b53c882.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/096174d5-24ca-40e3-8fff-7feb3f74f0ac.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1ed3011a-0fb0-4ff7-a5ea-5f953dc429fc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/428f3cc6-e84f-4656-967e-77cd6a04d5a5.jpg,1
