filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/555ed1c9-b57e-4110-a14c-c5f17c344bfe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a41907b6-55dc-4f8a-8b17-a6de4958413a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d127bf92-344e-48cd-b5a6-5695c0bec0f8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/03ccdf30-eac8-4e3b-b8e5-54fbf64709dd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/18eb6d66-568b-4507-a201-7756941276ef.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a569ce25-f216-48c7-8226-124db06a45b7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fde9f0e7-e04f-4831-a8fd-695aa2daf4da.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a362f288-979a-4e52-9359-fbfdc623a853.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7f5a1b7e-f676-40bd-9593-187889a8ff39.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dc14b298-c62d-4c67-a2e3-892c446f1d03.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1867d5c0-2ceb-48fe-8b0c-2d66df35cc51.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1f60585b-1b57-4a6b-aa2d-0e9047c0abf8.jpg,7
