filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/882f9f9d-f941-4e08-986d-d78d8a268697.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2f1cb663-2978-40d3-adbf-c5f80c16769e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/48cc3f35-fced-4e01-a4d5-ad5f300657a3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/46705b13-80d7-41d1-8505-2d5e2f99065a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/051a61f3-3c6a-4e0d-bee5-a99c22783499.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/17b277d1-ffa1-4b77-abc1-75503bea4330.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b64e16f9-6465-49e0-9927-e8b7a5d01338.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e4a0d541-3dfc-4547-a23d-99311e9e3582.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fc017ebd-6837-4ea6-a306-4a724a94f18b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/f9ea9fbd-52ab-4143-942e-d5bdb1871d3a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1b84008d-b947-4bc3-89e6-db6505b543b0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fe796fa5-d8e2-4214-bdbd-64c046ebe10c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/146d0bd0-7549-448d-b96a-08670cc94328.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/307eba59-74e4-491b-b22f-1d1ba869d64b.jpg,3
