filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/31b6e5b0-da4d-465b-b7f3-6f588b9e7173.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3263b1a2-7e01-4055-bda4-166f4c413f20.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c7c28cec-5713-47d4-9afc-cee9b0f3ef60.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/30a96e35-08ef-4145-8f20-5a23babab16a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/febe4fda-65fd-4332-a3be-141a30c0ecae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dfa1e84b-403d-4b62-a874-77200c936ce6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/57326cc4-a5e6-4159-8efa-3c5721236fac.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcd210fb-a5e3-4a24-ab6f-474dd258d6b9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/92152588-a98f-462c-a25d-39dc73e29786.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/83f9938d-8e6a-434f-aa10-ea9f08922ae4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b6463288-dd56-419d-a2fe-978154562f48.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/25a3db73-9c02-4526-a64b-5aa141b5d337.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ce738b8c-c389-4db5-82f0-eacced58b152.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b618b8d2-bc84-4bc8-ab7a-bd2cec25546d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/78d3d972-933e-4137-90a9-6e5485cb6b57.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e90fd670-382f-4c6f-a246-7387d99ae153.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b50b5a17-cad9-42a7-83f3-7bde7fdebf4e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/046f8e03-f28e-4087-a5ee-5fc91fedcbac.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/da4faf07-03e8-4195-a9f6-c659dc25b5ce.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3192b0b3-9c92-47cb-8068-f0ef6702db48.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/336e3a19-e49b-4753-ac07-bace29944b6a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0fc0b0b8-2c5d-4fed-8254-a31562b6b1c6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/12dc6ae2-b4f8-48d8-90e9-a82f2e0158a4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8b2cd3ae-0b47-4c83-a093-4e8de0586d96.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a700cd0-d4ad-4a69-8e74-a22b0b028f7a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3f338dcc-eaca-43f1-bb81-8b21ad73b816.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5b6f0edd-25f7-4c06-a430-f6899318fd22.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4df6e3b4-bbc8-4675-aefd-3343268e1035.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/609bf923-2306-4e3b-871a-b5f86e23a460.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4f28a3d9-316e-4c8a-bf92-4c078d02c4ca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cab7d4ac-bd66-4d75-89dd-c7080e5c8ae4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ffccac1c-197e-4c99-b580-c221b95f799a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1a322768-5460-4217-9d9f-eea5e7957457.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bf16beb2-a1d7-4dc9-a107-50bbccb8bedc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/035cea82-2bc7-4dd8-8553-11cc1c0866cf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2153159c-1c3c-4cb3-9880-e376d2a13456.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ea9442ea-a3e8-4210-9ede-3c53158d134e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2e2447d1-29d0-4988-b9ca-16d4757e52f4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4f712873-051a-418e-8cbd-8bf1f5f4ae23.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ea737a01-13d8-4707-8745-09eda1252d1c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8139b8c8-9f5d-413f-abb7-10eba5e52b43.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/390055b1-ecf3-413c-9a6e-2dff19cf11fb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d85fe8e4-6f9c-46fe-8393-d76a11e0beab.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3c229b33-6e5c-4c02-afae-cdd5ea65cf72.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/769dcf76-059c-4b1a-b3f3-61c2c1f2dafb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ada4fea3-9d3b-4305-863f-e626fdf5a746.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/da9e7ee7-9f96-4ca7-9c6c-d8f454aaf35e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a04ed30c-5e52-47d0-86e0-e768150f62aa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bff2d461-7b00-4bec-b02e-173428dc1590.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bc13efbf-5250-48ca-92f8-8c0abf69dc36.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/54af0de6-21e4-45fd-9403-d70a33e42904.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ec57a41-f50e-4be1-a202-0de24c9d084b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/45c63e6f-2624-4931-95dc-a88d2cd93158.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7295cabf-03fb-420a-acc8-8686070fd8a1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/178e02dd-caa9-4e56-9ca4-503a3c0025dc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b16b4c03-a573-4977-b983-32c0091d9ef2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/89d34997-0b47-48d7-ae5d-1f47de87cf85.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e7a29e8c-682c-4989-8285-a9d32f53e913.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a1cb7a98-420e-4bfc-a33d-2f6210710d87.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5e7d2f61-39eb-442e-a355-23d66126ceeb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/78606314-b5d0-457d-9f9d-db7271e67150.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9e0b9790-09ca-4a12-af60-b44b433dd04c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ec35e137-12d1-4942-91d9-34423e0572e4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8f0bc5ab-981c-41fb-8f8e-d4b5dd88a337.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/389db7b4-ff34-43b6-8764-cad57a2af725.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f378f8c-8104-407e-85d7-38d5128e0d75.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7de0e82c-7990-4ee2-9798-3c63fdade6d2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/11f4cc55-0412-40b7-9dc9-2dab87de0c35.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d0ae1d46-eceb-472c-93c7-7bddf52fd23b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/73bb2cb9-0bed-4dc6-9609-402ac77e5197.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9b704cee-d833-43cb-a96e-c63ffc1532bb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b4bd6ec7-fa7d-4d9f-bdfd-634eaf83a79f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/396ba775-4e3b-4152-879d-378925818605.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bb2937d8-1eee-40fa-a165-8665d0cc887f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e22df259-46d5-4360-a8f8-373deb8b341d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a1eedacf-c74e-4876-9d98-4286fe70dd79.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bdb93689-3e05-45ff-9c59-c2870921398c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/032e1815-45bd-4a82-bbb7-98aedc04c96e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b5ae3dbf-6ba3-4430-bfc3-4ae9989af6f2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cfd6d479-439d-4f50-9564-2e88f7c78bd4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a7463a31-29f4-48c1-9328-0c0f4e3c5bb5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/74dd76eb-4173-46fd-83f9-52c967f3d61b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7ddeaada-f293-40be-81d1-c0b333e7baeb.jpg,1
